utterance,act
 Sure . Wait a moment . ( Several minutes later ) Here you are . ,4
 I like your black clothes and your fangs are cool . ,1
 I will bite many beautiful girls on the neck tonight . Maybe I will suck their blood . ,1
 Haha . Wish you good luck . ,1
I think that ’ s settled . ,1
 I'm tired of your cut-and-dried opinions . Who do you think you are ! ,1
 How dare you speak to me like this . ,2
 Why not ? ,2
"Hey , Karen . Look like you got some sun this weekend . ",1
 Yeah ? I guess so . I spent the weekend at beach . ,1
 That ’ s great . Where did you stay ? ,2
" Some friends of my parents live out there , and they invited me there . ",1
" So , what did you do out there ? I mean besides bask in the sun , obviously . ",2
 I jogged up and down the beach and played volleyball . You know I never realized how hard it is to run on sand . I couldn ’ t get through a whole game before I had to sit down . ,1
 Not to mention cooler . Did you go swimming ? ,2
" I wanted to , but the water is too cold , and I just wetted in up to my knees . ",1
 It all sounds so relaxing . I wish I could get away to the beach like that . ,1
 It looks like you could use it . Don ’ t tell me you spent the weekend in the library again . ,1
"OK class , so today we are going to continue with our anatomy class , today we will review everything we have learned . Can anyone tell me what the first major organ is ? ",2
 The brain ! ,1
" That's right , the brain ! It serves as a control center for the body , handling the processes of the central nervous system as well as cognition . Then what major organ is in our chest ? ",2
 The heart ! ,1
" Very good ! It pumps blood throughout the body , using the circulatory system such as blood vessels and veins . Now let's not forget that our lungs provide oxygen to our heart and body to keep us alive ! Now what about the organs that help us digest food ? ",2
 The stomach and intestines ! ,1
 Very good ! Let's not forget that the stomach is the one that breaks down our food and our intestines process that food and then expel the waste . Are we forgetting anything ? ,2
" Yeah ! Our kidneys , liver and bladder ! ",1
" Oh yes , you are right . Very important organs indeed . ",1
" So what do these organs do , teacher ? ",2
" Well , mumm , they ... Time for a break ! We can talk about it when you get back . ",1
It's not good for business recently . ,1
 Not good for business ? I don't see eye to eye with you.The new policy offers new opportunities . ,2
 Too risky anyway.It ' s necessary to look before you leap . ,1
Do you know how to play go ? ,2
 It's easy . All you have to do is to use your pieces to surround the opponent's pieces and then take over all of his territory . ,1
 But I heard it is very difficult to play . ,1
" It's easier said than done . When you actually play , it can be very frustrating . ",1
Linda ? Is that you ? I haven't seen you in ages ! ,2
 Hi George ! It's good to see you ! ,1
 What have you been up to ? ,2
 I just opened up my own business not long ago . ,1
 Good for you ! What are you doing ? ,2
 I'm a professional party planner here in the city . I do catering and all that . ,1
 I knew some day I would be able to profit from your love of fun ! ,1
" Well , I don't know about the profit part yet . But I am really having fun ! ",1
"So , what ’ s new in the kitchen ? That refrigerator is new , isn ’ t it ? ",2
" Yes . I needed a large one . Before , I had a separate refrigerator and freezer , but this has both combined into one . ",1
 That ’ s usual nowadays . You ’ Ve added a few shelves too . ,1
 Yes . You know I ’ Ve been cooking more kind of food recently and I needed some extra space for spices and ingredients . ,1
 Did you buy new cupboards too ? ,2
" No , I didn ’ t . I gave them a really good clean , so they just look new . The worktop was in poor condition , so I had a new one added . ",1
 I see that you have bought several new pots and pans and utensils . ,1
" Yes , I have . I need them to help me with these new dished I ’ m trying to make . I need a little more practice before I invite guests over . ",1
" Looking at the spice rack , I ’ d say you ’ Ve been learning how to make asian food . ",3
" Yes . I ’ Ve always likes Indian and thai food , so I ’ Ve been trying to make dishes from those countries . I ’ m pretty good at making curries now , but I still need practice at making thai food . ",4
" Both kinds of food are becoming popular.Nowadays , it ’ s very easy to pick up the ingredients at the supermarket . ",1
 I hope you can stay for dinner . I need a guinea pig ! ,1
"How do you like skiing , Pat ? ",2
 I love it . All my life I wanted to learn to ski . Finally I took lessons last year . ,1
 I suppose skiing is easy for you . ,1
" No , quite the opposite . I thought I'd never stop falling down . Then all of a sudden I started skiing much better . ",1
 I see . Do you ski often ? ,2
 Every chance I get . On weekends I ski all day long . Sometimes I even ski at night . ,1
 That sounds great . ,1
" Oh , yes . The ski slopes are well lit . It's really nice to ski at night . Why don't you learn to ski ? ",3
 Not on your life ! I know I'd break my leg ,4
 Don't be so frightened . It's just a skill . ,1
"Hi , Dave . This is Zina . ",1
 Zina ? Zina the Snake ? ,2
 I got your e-mail a couple of months back . ,1
 Yeah ? Which one was that ? ,2
" The one that said , You're a creep . From me you won't hear another peep . I hope you wreck your jeep . ",1
 Right . That one . Did it work ? ,2
"Hello , my name is Bill Martin and we have a reservation for party tonight . ",3
" Yes , what can I do for you ? ",2
 I need to cancel that . We have had a last minute change of plans . ,3
 I see . Would you like me to reschedule you for another night ? ,2
" OK , we will let you know as early as possible . By the way , will we be able to get a refund on this cancellation ? ",2
 Certainly . ,1
 Thank you very much . ,4
 That's all right . I hope we can help you at some other time . Good-bye . ,4
 Good-bye . ,1
Can I use your laptop for a while ? ,2
" Sure , go ahead . ",1
" Oh , isn't your computer Wi-Fi capable ? ",2
" Yes , it is . You want go online ? there are no wi-fi hotspots around . ",2
" Oh my , no internet access is killing me . ",1
" Can't you wait till you get home ? then you can surf the internet using the broadband , wireless connection or whatever you like . ",2
" No , I'm not feeling myself . I just want to check my emails , visit my favorite websites and chat with my friends . ",1
" Now I see , you must be suffering from discomgoogolation . ",1
 What does that mean ? there's nothing wrong with me . ,2
" Well , the term ' discomgoogolation ' comes from ' discombobulate ' and ' google ' . Because floods of information are just a mouse click away , net users are very likely to become addicted to the web . ",1
 That's alright . I just can't bear losing track of all the latest information . It almost drives me crazy . ,1
" Then , you're probably addicted . ",1
"Sally , I ’ m tired of this Western food . I really miss my mother ’ s Sichuan cooking . ",1
 I ’ m sure you do miss that type of cooking . But can ’ t you try to get used to Western food ? ,2
" I have tried . But Americans like butter , bread , sugar , and cream too much . ",1
" I suppose you ’ re right , Lee . Maybe that ’ s why so many Westerners are overweight . ",1
" It ’ s interesting that Americans work very hard at their jobs , do not take naps during the day , and yet they can be so heavy . ",1
" You see , because we are often busy working , we eat too much fast food , and that food is very fattening . ",1
Tell me something about your Valentine's Day . ,3
" Ok , on that day , boys usually give roses to the sweet hearts and girls give them chocolate to return . ",4
 So romantic . Young people must have lot of fun . ,1
" Yeah , that is the holiday is hot , isn't it ? ",2
What will happen to the children if you break up ? ,2
 That's a relief for me and a misery for the children . ,1
 Why don't you make up with John . ,3
 It's too late . ,4
Have you ever been to Japan ? I'm going in the fall . ,2
" Yeah , I've been there twice . ",1
 Really ? Tell me about it . What's it like ? ,2
" Oh , it's fantastic . ",1
 Where did you go ? ,2
" On my first trip I went to Tokyo , and on my second trip I visited Kyoto . ",1
 What did you think of Tokyo ? ,2
" Very big and exciting , but very crowded , too . ",1
 Yeah . I've seen pictures of the crowds ! ,1
 And the restaurant are excellent ... but they're kind of expensive . ,1
 And how about Kyoto ? ,2
 Kyoto is lovely . It's full of beautiful old temples and gardens.It ' s a very historic city . ,1
 How was the weather ? ,2
" I was in Tokyo in August , and it was really hot and humid . I went to Kyoto in October.It was hot and sunny , but there was no humidity . ",1
 Sounds perfect . I can't wait ! ,1
Where do you live now ? ,2
 I live in Haitian District where there are lot of universities . ,1
 Which street do you live on ? ,2
 I live at No . 50 Xingu Street . ,1
Who did the stupid thing ? ,2
 Maybe it was Dick . ,1
 I don't think so . Dick has been on the ball and never does things like that . ,1
 Then it must be a naughty boy who did it . ,1
Can I help you ? ,2
 Yes . I'd like to borrow these books . ,3
 Just a second . I'll see if I can find them for you . ,3
 Thanks . ,4
 Here you are . You must return them within a month . ,3
 What happens if I'm not finished with them in a month ? ,2
 You can come in and renew them unless someone else has reserved them . ,1
 OK.Thank you very much for your trouble . ,1
 No trouble at all . So long . ,1
"Hi Sam , would you like to come for a curry with us next Friday ? ",3
" Sure , I love curry . Who else is coming ? ",2
" Jane , Susan , Pete and two colleagues of mine from work . ",1
" I have no plans for Friday , so curry would be great . Which restaurant do you have in mind ? ",2
 Susan suggested the one on Main Street . She says it is very good . ,1
 Which one is that ? ,2
" You know , the one just on the corner with Oxford Street . There is a large pharmacy next door . ",1
" Oh yes , I know which one you mean . I have never been there , but I looked at their menu once and it did look good . ",1
 Okay then . I think we will all meet outside ? ,3
 What time ? ,2
 At 8 o'clock . I will make the reservation . ,1
 That's good . See you on Friday . ,4
Did you have a part-time job when you were still in school ? ,2
" No , I was way too busy studying all the time . How about you ? ",2
" Yeah , I worked about twenty hours a week in a pizza restaurant . ",1
 What was that like ? ,2
 It was always very busy there . ,1
 What did you do ? ,2
 I stood behind the register and took pizza orders . ,1
 Did you get any perks on the job ? ,2
" Yeah , I got to eat as much pizza as I could for free . ",1
Did you like the play ? ,2
" Not really . It's a dull one , and the production isn't satisfactory , either . ",1
 You're absolutely right . The acting could be better . ,1
" To be fair , though , both the costumes and scenery are marvelous . ",1
